model,pval_basis,n_genes_compared,n_g1_only,n_g2_only,n_both,deg_overlap_pct,logfc_pearson_r,neglog10p_pearson_r,mean_abs_logfc_diff,bias_ratio_pct
deseq2_pb,adjusted,1122,0,2,0,0.0,0.5220198607177367,0.0023633532843599005,0.2178010719083145,100.4552151023896
dream_blind,adjusted,1122,0,703,1,0.14204545454545456,0.6524927024436218,0.023338828993716327,0.08537652267758762,114.83377636706918
dream_napari,adjusted,1122,0,12,0,0.0,0.9126638195984594,0.21687247805748197,0.011701176090256496,26.940209447057008
dream_quint,adjusted,1122,2,10,0,0.0,0.8116862332750355,0.05192999742915008,0.012529574874817392,47.361004079396416
seurat_blind,adjusted,1122,86,135,119,35.0,0.5551891598281627,0.5116834665946772,0.22860518630340335,93.97292071149059
seurat_napari,adjusted,1122,51,37,101,53.43915343915344,0.5551891598281627,0.8794059399038966,0.22860518630340335,93.97292071149056
seurat_quint,adjusted,1122,36,30,57,46.34146341463415,0.5551891598281627,0.8108624643985238,0.22860518630340335,93.97292071149059
wilcoxon,adjusted,1122,111,150,123,32.03125,0.5551891598281625,0.36912213280314693,0.22860518630340335,93.97292071149059
deseq2_pb,raw,1122,6,47,0,0.0,0.5220198607177367,0.14598688424603537,0.2178010719083145,100.4552151023896
dream_blind,raw,1122,7,748,10,1.3071895424836601,0.6524927024436218,0.12399493679505495,0.08537652267758762,114.83377636706918
dream_napari,raw,1122,21,109,26,16.666666666666664,0.9126638195984594,0.4863754149790157,0.011701176090256496,26.940209447057008
dream_quint,raw,1122,17,70,14,13.861386138613863,0.8116862332750355,0.2880596284071652,0.012529574874817392,47.361004079396416
seurat_blind,raw,1122,161,221,336,46.796657381615596,0.5551891598281627,0.5387887393287062,0.22860518630340335,93.97292071149059
seurat_napari,raw,1122,162,115,312,52.97113752122241,0.5551891598281627,0.8689411158988507,0.22860518630340335,93.97292071149056
seurat_quint,raw,1122,157,133,249,46.19666048237477,0.5551891598281627,0.7815755966353954,0.22860518630340335,93.97292071149059
wilcoxon,raw,1122,202,181,389,50.388601036269435,0.5551891598281625,0.41664977603947567,0.22860518630340335,93.97292071149059
