"dev","scenario","model","fdr_adj_mean","fdr_adj_sd","fdr_adj_lo95","fdr_adj_hi95","fdr_raw_mean","fdr_raw_sd","fdr_raw_lo95","fdr_raw_hi95","fpr_adj_mean","fpr_adj_sd","fpr_adj_lo95","fpr_adj_hi95","fpr_raw_mean","fpr_raw_sd","fpr_raw_lo95","fpr_raw_hi95","power_adj_mean","power_adj_sd","power_adj_lo95","power_adj_hi95","power_raw_mean","power_raw_sd","power_raw_lo95","power_raw_hi95","bias_mean","bias_sd","bias_lo95","bias_hi95","rmse_mean","rmse_sd","rmse_lo95","rmse_hi95","ci_coverage_mean","ci_coverage_sd","ci_coverage_lo95","ci_coverage_hi95","n_seeds"
0.5,"null","deseq2_pb",1,0,1,1,1,0,1,1,0.00110060090180451,0.00199796843317766,0,0.0055769019019019,0.073282813325473,0.0100218711402405,0.0581106425702811,0.0881408908908909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
1,"null","deseq2_pb",1,0,1,1,1,0,1,1,0.00176190419044802,0.00198770415966849,0,0.00601534332727913,0.079223681141053,0.00910633574680955,0.061125,0.093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","deseq2_pb",1,0,1,1,1,0,1,1,0.00255205415927221,0.00315624588983277,0,0.0100105210420842,0.0869021054393891,0.0088376413852602,0.0735101851851852,0.101147072072072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","deseq2_pb",1,0,1,1,1,0,1,1,0.00615666709698384,0.00443175063949989,0.00100195481338912,0.014575,0.103313239447128,0.00962313215624547,0.0864191441441441,0.116684468937876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"null","dream_blind",1,0,1,1,1,0,1,1,0.00285045045045045,0.00299617952981443,0,0.008575,0.0801707207207207,0.0111303267501718,0.056475,0.097152027027027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
1,"null","dream_blind",1,0,1,1,1,0,1,1,0.00333411202340171,0.00274754851760857,0,0.00990900900900901,0.0867091133886057,0.0100622591108046,0.0652,0.1056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45
1.5,"null","dream_blind",1,0,1,1,1,0,1,1,0.00325055055055055,0.00362680652518174,0,0.0125802302302302,0.0966144644644645,0.0103943074998779,0.07575,0.11305,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","dream_blind",1,0,1,1,1,0,1,1,0.00500085095115155,0.00364235434840823,0,0.0121,0.110072183506151,0.0126442971183149,0.0847,0.126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"null","dream_napari",1,0,1,1,1,0,1,1,0.00320055055055055,0.00289471060842109,0,0.008525,0.078323079492318,0.0114070975438636,0.0569,0.0981456456456456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
1,"null","dream_napari",1,0,1,1,1,0,1,1,0.00250072233037057,0.00275750834581922,0,0.00955,0.0795836763096164,0.0105686475833099,0.054,0.0970752502502503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","dream_napari",1,0,1,1,1,0,1,1,0.00210100341305161,0.00280841295609721,0,0.00914999999999999,0.0765790724459399,0.0106890802041722,0.056425,0.0941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","dream_napari",1,0,1,1,1,0,1,1,0.00230080130230431,0.0023200116631785,0,0.00710475951903807,0.0770141213357646,0.0109506966184806,0.05685,0.092525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"null","dream_quint",1,0,1,1,1,0,1,1,0.00320055055055055,0.00289471060842109,0,0.008525,0.078323079492318,0.0114070975438636,0.0569,0.0981456456456456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
1,"null","dream_quint",1,0,1,1,1,0,1,1,0.00250072233037057,0.00275750834581922,0,0.00955,0.0795836763096164,0.0105686475833099,0.054,0.0970752502502503,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","dream_quint",1,0,1,1,1,0,1,1,0.00210100341305161,0.00280841295609721,0,0.00914999999999999,0.0765790724459399,0.0106890802041722,0.056425,0.0941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","dream_quint",1,0,1,1,1,0,1,1,0.00230080130230431,0.0023200116631785,0,0.00710475951903807,0.0770141213357646,0.0109506966184806,0.05685,0.092525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"null","seurat_blind",1,0,1,1,1,0,1,1,0.62325,0.0191994380400217,0.593475,0.664025,0.7893,0.0166483759283791,0.7649,0.816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
