"dev","scenario","model","fdr_adj_mean","fdr_adj_sd","fdr_adj_lo95","fdr_adj_hi95","fdr_raw_mean","fdr_raw_sd","fdr_raw_lo95","fdr_raw_hi95","fpr_adj_mean","fpr_adj_sd","fpr_adj_lo95","fpr_adj_hi95","fpr_raw_mean","fpr_raw_sd","fpr_raw_lo95","fpr_raw_hi95","power_adj_mean","power_adj_sd","power_adj_lo95","power_adj_hi95","power_raw_mean","power_raw_sd","power_raw_lo95","power_raw_hi95","bias_mean","bias_sd","bias_lo95","bias_hi95","rmse_mean","rmse_sd","rmse_lo95","rmse_hi95","ci_coverage_mean","ci_coverage_sd","ci_coverage_lo95","ci_coverage_hi95","n_seeds"
0.5,"null","deseq2_pb",1,0,1,1,1,0,1,1,0.000850851552955761,0.00113821883915557,0,0.00305611222444889,0.0736290638750219,0.0101143155555428,0.0575025775775776,0.090525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
1,"null","deseq2_pb",1,0,1,1,1,0,1,1,0.00196216420950419,0.00187539340886801,0,0.00578303981012105,0.0799302464755205,0.00906735567865559,0.063125,0.0980980980980981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","deseq2_pb",1,0,1,1,1,0,1,1,0.00385415806769357,0.00402043797625319,0,0.0115845190380761,0.0934254585127907,0.0083170903638541,0.0825612725450902,0.108107282282282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","deseq2_pb",1,0,1,1,1,0,1,1,0.0114162415182648,0.00631927407751219,0.00295676820250541,0.0230709418837675,0.120367425211719,0.0114599953781648,0.100580210420842,0.137122522522523,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"null","dream_blind",1,0,1,1,1,0,1,1,0.00275060110210411,0.00297172804911551,0,0.00909999999999999,0.0809743329501846,0.0113639777143913,0.06195,0.101525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
1,"null","dream_blind",1,0,1,1,1,0,1,1,0.0035207410215827,0.00313183135413905,0,0.011325,0.0888649127684799,0.0105382074782496,0.0645907657657658,0.108167735470942,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","dream_blind",1,0,1,1,1,0,1,1,0.00510115115115115,0.00369787640449005,0,0.01305,0.103275825825826,0.00955905898237324,0.081275,0.114525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","dream_blind",1,0,1,1,1,0,1,1,0.00915330430631032,0.00535505309304076,0.001475,0.0191,0.12173850152758,0.0115038324077204,0.097425,0.133525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"null","dream_napari",1,0,1,1,1,0,1,1,0.00275085145265506,0.00293640307999128,0,0.00863071142284568,0.0791263342500817,0.0123420839886865,0.057425,0.10005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
1,"null","dream_napari",1,0,1,1,1,0,1,1,0.00266050058074106,0.0025605049981122,0,0.008,0.0794858758558157,0.0106213809309383,0.0563926676676677,0.0979272044088176,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
1.5,"null","dream_napari",1,0,1,1,1,0,1,1,0.00275055055055055,0.00244699117643556,0,0.00762737737737737,0.0778187687687688,0.0115082599543977,0.0579780530530531,0.098525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
2,"null","dream_napari",1,0,1,1,1,0,1,1,0.00285120210390751,0.00306609222185209,0,0.01015,0.0793820983307957,0.0129254180513072,0.057,0.102625,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
0.5,"null","dream_quint",1,0,1,1,1,0,1,1,0.00275085145265506,0.00293640307999128,0,0.00863071142284568,0.0791263342500817,0.0123420839886865,0.057425,0.10005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20
