"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
1,1,0.005,0.072,NA,NA,NA,NA,NA,1000,0,"null","1","dream_blind",0.5
1,1,0.004,0.065,NA,NA,NA,NA,NA,1000,0,"null","1","dream_napari",0.5
1,1,0.004,0.065,NA,NA,NA,NA,NA,1000,0,"null","1","dream_quint",0.5
1,1,0.61,0.787,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_blind",0.5
1,1,0.608,0.775,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_napari",0.5
1,1,0.608,0.775,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_quint",0.5
1,1,0.62,0.796,NA,NA,NA,NA,NA,1000,0,"null","1","wilcoxon",0.5
NA,1,0,0.071,NA,NA,NA,NA,NA,1000,0,"null","1","deseq2_pb",0.5
NA,1,0,0.076,NA,NA,NA,NA,NA,1000,0,"null","10","dream_blind",0.5
1,1,0.003,0.077,NA,NA,NA,NA,NA,1000,0,"null","10","dream_napari",0.5
1,1,0.003,0.077,NA,NA,NA,NA,NA,1000,0,"null","10","dream_quint",0.5
1,1,0.593,0.768,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_blind",0.5
1,1,0.605,0.781,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_napari",0.5
1,1,0.605,0.781,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_quint",0.5
1,1,0.62,0.791,NA,NA,NA,NA,NA,1000,0,"null","10","wilcoxon",0.5
1,1,0.004004004004004,0.0750750750750751,NA,NA,NA,NA,NA,999,0,"null","10","deseq2_pb",0.5
NA,1,0,0.057,NA,NA,NA,NA,NA,1000,0,"null","11","dream_blind",0.5
NA,1,0,0.055,NA,NA,NA,NA,NA,1000,0,"null","11","dream_napari",0.5
NA,1,0,0.055,NA,NA,NA,NA,NA,1000,0,"null","11","dream_quint",0.5
1,1,0.62,0.767,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_blind",0.5
1,1,0.608,0.755,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_napari",0.5
1,1,0.608,0.755,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_quint",0.5
1,1,0.633,0.785,NA,NA,NA,NA,NA,1000,0,"null","11","wilcoxon",0.5
NA,1,0,0.0582329317269076,NA,NA,NA,NA,NA,996,0,"null","11","deseq2_pb",0.5
1,1,0.001,0.085,NA,NA,NA,NA,NA,1000,0,"null","12","dream_blind",0.5
1,1,0.001,0.085,NA,NA,NA,NA,NA,1000,0,"null","12","dream_napari",0.5
1,1,0.001,0.085,NA,NA,NA,NA,NA,1000,0,"null","12","dream_quint",0.5
1,1,0.638,0.81,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_blind",0.5
1,1,0.645,0.797,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_napari",0.5
1,1,0.645,0.797,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_quint",0.5
1,1,0.652,0.814,NA,NA,NA,NA,NA,1000,0,"null","12","wilcoxon",0.5
NA,1,0,0.082,NA,NA,NA,NA,NA,1000,0,"null","12","deseq2_pb",0.5
1,1,0.004004004004004,0.0830830830830831,NA,NA,NA,NA,NA,999,0,"null","13","dream_blind",0.5
1,1,0.002002002002002,0.0810810810810811,NA,NA,NA,NA,NA,999,0,"null","13","dream_napari",0.5
1,1,0.002002002002002,0.0810810810810811,NA,NA,NA,NA,NA,999,0,"null","13","dream_quint",0.5
1,1,0.594,0.763,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_blind",0.5
1,1,0.607,0.756,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_napari",0.5
1,1,0.607,0.756,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_quint",0.5
1,1,0.614,0.779,NA,NA,NA,NA,NA,1000,0,"null","13","wilcoxon",0.5
NA,1,0,0.0692076228686058,NA,NA,NA,NA,NA,997,0,"null","13","deseq2_pb",0.5
1,1,0.005,0.08,NA,NA,NA,NA,NA,1000,0,"null","14","dream_blind",0.5
1,1,0.008,0.081,NA,NA,NA,NA,NA,1000,0,"null","14","dream_napari",0.5
1,1,0.008,0.081,NA,NA,NA,NA,NA,1000,0,"null","14","dream_quint",0.5
1,1,0.639,0.803,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_blind",0.5
