"fdr_adj","fdr_raw","fpr_adj","fpr_raw","power_adj","power_raw","bias","rmse","ci_coverage","n_genes_scored","n_true_de","scenario","seed","model","dev"
1,1,0.001,0.07,NA,NA,NA,NA,NA,1000,0,"null","1","dream_blind",0.5
1,1,0.001,0.066,NA,NA,NA,NA,NA,1000,0,"null","1","dream_napari",0.5
1,1,0.001,0.066,NA,NA,NA,NA,NA,1000,0,"null","1","dream_quint",0.5
1,1,0.582,0.772,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_blind",0.5
1,1,0.577,0.769,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_napari",0.5
1,1,0.577,0.769,NA,NA,NA,NA,NA,1000,0,"null","1","seurat_quint",0.5
1,1,0.596,0.777,NA,NA,NA,NA,NA,1000,0,"null","1","wilcoxon",0.5
NA,1,0,0.0580580580580581,NA,NA,NA,NA,NA,999,0,"null","1","deseq2_pb",0.5
1,1,0.001,0.073,NA,NA,NA,NA,NA,1000,0,"null","10","dream_blind",0.5
NA,1,0,0.082,NA,NA,NA,NA,NA,1000,0,"null","10","dream_napari",0.5
NA,1,0,0.082,NA,NA,NA,NA,NA,1000,0,"null","10","dream_quint",0.5
1,1,0.57,0.767,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_blind",0.5
1,1,0.581,0.767,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_napari",0.5
1,1,0.581,0.767,NA,NA,NA,NA,NA,1000,0,"null","10","seurat_quint",0.5
1,1,0.596,0.781,NA,NA,NA,NA,NA,1000,0,"null","10","wilcoxon",0.5
1,1,0.002002002002002,0.0720720720720721,NA,NA,NA,NA,NA,999,0,"null","10","deseq2_pb",0.5
NA,1,0,0.061,NA,NA,NA,NA,NA,1000,0,"null","11","dream_blind",0.5
NA,1,0,0.056,NA,NA,NA,NA,NA,1000,0,"null","11","dream_napari",0.5
NA,1,0,0.056,NA,NA,NA,NA,NA,1000,0,"null","11","dream_quint",0.5
1,1,0.597,0.759,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_blind",0.5
1,1,0.586,0.737,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_napari",0.5
1,1,0.586,0.737,NA,NA,NA,NA,NA,1000,0,"null","11","seurat_quint",0.5
1,1,0.612,0.777,NA,NA,NA,NA,NA,1000,0,"null","11","wilcoxon",0.5
NA,1,0,0.062124248496994,NA,NA,NA,NA,NA,998,0,"null","11","deseq2_pb",0.5
1,1,0.002,0.083,NA,NA,NA,NA,NA,1000,0,"null","12","dream_blind",0.5
1,1,0.003,0.088,NA,NA,NA,NA,NA,1000,0,"null","12","dream_napari",0.5
1,1,0.003,0.088,NA,NA,NA,NA,NA,1000,0,"null","12","dream_quint",0.5
1,1,0.621,0.793,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_blind",0.5
1,1,0.627,0.777,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_napari",0.5
1,1,0.627,0.777,NA,NA,NA,NA,NA,1000,0,"null","12","seurat_quint",0.5
1,1,0.635,0.799,NA,NA,NA,NA,NA,1000,0,"null","12","wilcoxon",0.5
NA,1,0,0.08,NA,NA,NA,NA,NA,1000,0,"null","12","deseq2_pb",0.5
1,1,0.002002002002002,0.0790790790790791,NA,NA,NA,NA,NA,999,0,"null","13","dream_blind",0.5
1,1,0.002002002002002,0.0790790790790791,NA,NA,NA,NA,NA,999,0,"null","13","dream_napari",0.5
1,1,0.002002002002002,0.0790790790790791,NA,NA,NA,NA,NA,999,0,"null","13","dream_quint",0.5
1,1,0.559,0.733,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_blind",0.5
1,1,0.564,0.742,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_napari",0.5
1,1,0.564,0.742,NA,NA,NA,NA,NA,1000,0,"null","13","seurat_quint",0.5
1,1,0.564,0.738,NA,NA,NA,NA,NA,1000,0,"null","13","wilcoxon",0.5
NA,1,0,0.0781563126252505,NA,NA,NA,NA,NA,998,0,"null","13","deseq2_pb",0.5
1,1,0.007,0.084,NA,NA,NA,NA,NA,1000,0,"null","14","dream_blind",0.5
1,1,0.004,0.082,NA,NA,NA,NA,NA,1000,0,"null","14","dream_napari",0.5
1,1,0.004,0.082,NA,NA,NA,NA,NA,1000,0,"null","14","dream_quint",0.5
1,1,0.629,0.805,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_blind",0.5
1,1,0.621,0.788,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_napari",0.5
1,1,0.621,0.788,NA,NA,NA,NA,NA,1000,0,"null","14","seurat_quint",0.5
1,1,0.642,0.805,NA,NA,NA,NA,NA,1000,0,"null","14","wilcoxon",0.5
NA,1,0,0.0820820820820821,NA,NA,NA,NA,NA,999,0,"null","14","deseq2_pb",0.5
NA,1,0,0.092,NA,NA,NA,NA,NA,1000,0,"null","15","dream_blind",0.5
NA,1,0,0.079,NA,NA,NA,NA,NA,1000,0,"null","15","dream_napari",0.5
NA,1,0,0.079,NA,NA,NA,NA,NA,1000,0,"null","15","dream_quint",0.5
1,1,0.573,0.754,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_blind",0.5
1,1,0.571,0.751,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_napari",0.5
1,1,0.571,0.751,NA,NA,NA,NA,NA,1000,0,"null","15","seurat_quint",0.5
1,1,0.584,0.78,NA,NA,NA,NA,NA,1000,0,"null","15","wilcoxon",0.5
1,1,0.002,0.077,NA,NA,NA,NA,NA,1000,0,"null","15","deseq2_pb",0.5
NA,1,0,0.0830830830830831,NA,NA,NA,NA,NA,999,0,"null","16","dream_blind",0.5
NA,1,0,0.0840840840840841,NA,NA,NA,NA,NA,999,0,"null","16","dream_napari",0.5
NA,1,0,0.0840840840840841,NA,NA,NA,NA,NA,999,0,"null","16","dream_quint",0.5
1,1,0.602,0.777,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_blind",0.5
1,1,0.588,0.769,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_napari",0.5
1,1,0.588,0.769,NA,NA,NA,NA,NA,1000,0,"null","16","seurat_quint",0.5
1,1,0.611,0.799,NA,NA,NA,NA,NA,1000,0,"null","16","wilcoxon",0.5
1,1,0.00100200400801603,0.0751503006012024,NA,NA,NA,NA,NA,998,0,"null","16","deseq2_pb",0.5
1,1,0.006,0.084,NA,NA,NA,NA,NA,1000,0,"null","17","dream_blind",0.5
1,1,0.005,0.078,NA,NA,NA,NA,NA,1000,0,"null","17","dream_napari",0.5
1,1,0.005,0.078,NA,NA,NA,NA,NA,1000,0,"null","17","dream_quint",0.5
1,1,0.595,0.774,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_blind",0.5
1,1,0.586,0.759,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_napari",0.5
1,1,0.586,0.759,NA,NA,NA,NA,NA,1000,0,"null","17","seurat_quint",0.5
1,1,0.597,0.793,NA,NA,NA,NA,NA,1000,0,"null","17","wilcoxon",0.5
NA,1,0,0.07,NA,NA,NA,NA,NA,1000,0,"null","17","deseq2_pb",0.5
1,1,0.004,0.102,NA,NA,NA,NA,NA,1000,0,"null","18","dream_blind",0.5
1,1,0.004,0.101,NA,NA,NA,NA,NA,1000,0,"null","18","dream_napari",0.5
1,1,0.004,0.101,NA,NA,NA,NA,NA,1000,0,"null","18","dream_quint",0.5
1,1,0.59,0.757,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_blind",0.5
1,1,0.585,0.754,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_napari",0.5
1,1,0.585,0.754,NA,NA,NA,NA,NA,1000,0,"null","18","seurat_quint",0.5
1,1,0.613,0.778,NA,NA,NA,NA,NA,1000,0,"null","18","wilcoxon",0.5
1,1,0.00200400801603206,0.0751503006012024,NA,NA,NA,NA,NA,998,0,"null","18","deseq2_pb",0.5
1,1,0.004,0.078,NA,NA,NA,NA,NA,1000,0,"null","19","dream_blind",0.5
1,1,0.004,0.085,NA,NA,NA,NA,NA,1000,0,"null","19","dream_napari",0.5
1,1,0.004,0.085,NA,NA,NA,NA,NA,1000,0,"null","19","dream_quint",0.5
1,1,0.606,0.777,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_blind",0.5
1,1,0.611,0.79,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_napari",0.5
1,1,0.611,0.79,NA,NA,NA,NA,NA,1000,0,"null","19","seurat_quint",0.5
1,1,0.614,0.791,NA,NA,NA,NA,NA,1000,0,"null","19","wilcoxon",0.5
1,1,0.00400801603206413,0.0791583166332665,NA,NA,NA,NA,NA,998,0,"null","19","deseq2_pb",0.5
1,1,0.006,0.101,NA,NA,NA,NA,NA,1000,0,"null","2","dream_blind",0.5
1,1,0.006,0.099,NA,NA,NA,NA,NA,1000,0,"null","2","dream_napari",0.5
1,1,0.006,0.099,NA,NA,NA,NA,NA,1000,0,"null","2","dream_quint",0.5
1,1,0.599,0.765,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_blind",0.5
1,1,0.597,0.763,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_napari",0.5
1,1,0.597,0.763,NA,NA,NA,NA,NA,1000,0,"null","2","seurat_quint",0.5
1,1,0.62,0.781,NA,NA,NA,NA,NA,1000,0,"null","2","wilcoxon",0.5
1,1,0.002,0.091,NA,NA,NA,NA,NA,1000,0,"null","2","deseq2_pb",0.5
1,1,0.002,0.094,NA,NA,NA,NA,NA,1000,0,"null","20","dream_blind",0.5
1,1,0.005,0.099,NA,NA,NA,NA,NA,1000,0,"null","20","dream_napari",0.5
1,1,0.005,0.099,NA,NA,NA,NA,NA,1000,0,"null","20","dream_quint",0.5
1,1,0.611,0.776,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_blind",0.5
1,1,0.604,0.788,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_napari",0.5
1,1,0.604,0.788,NA,NA,NA,NA,NA,1000,0,"null","20","seurat_quint",0.5
1,1,0.627,0.808,NA,NA,NA,NA,NA,1000,0,"null","20","wilcoxon",0.5
1,1,0.002,0.09,NA,NA,NA,NA,NA,1000,0,"null","20","deseq2_pb",0.5
1,1,0.011,0.084,NA,NA,NA,NA,NA,1000,0,"null","3","dream_blind",0.5
1,1,0.011,0.081,NA,NA,NA,NA,NA,1000,0,"null","3","dream_napari",0.5
1,1,0.011,0.081,NA,NA,NA,NA,NA,1000,0,"null","3","dream_quint",0.5
1,1,0.647,0.81,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_blind",0.5
1,1,0.641,0.786,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_napari",0.5
1,1,0.641,0.786,NA,NA,NA,NA,NA,1000,0,"null","3","seurat_quint",0.5
1,1,0.663,0.819,NA,NA,NA,NA,NA,1000,0,"null","3","wilcoxon",0.5
1,1,0.001001001001001,0.0880880880880881,NA,NA,NA,NA,NA,999,0,"null","3","deseq2_pb",0.5
1,1,0.001,0.063,NA,NA,NA,NA,NA,1000,0,"null","4","dream_blind",0.5
1,1,0.001,0.059,NA,NA,NA,NA,NA,1000,0,"null","4","dream_napari",0.5
1,1,0.001,0.059,NA,NA,NA,NA,NA,1000,0,"null","4","dream_quint",0.5
1,1,0.605,0.776,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_blind",0.5
1,1,0.602,0.78,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_napari",0.5
1,1,0.602,0.78,NA,NA,NA,NA,NA,1000,0,"null","4","seurat_quint",0.5
1,1,0.634,0.788,NA,NA,NA,NA,NA,1000,0,"null","4","wilcoxon",0.5
NA,1,0,0.057,NA,NA,NA,NA,NA,1000,0,"null","4","deseq2_pb",0.5
1,1,0.002,0.072,NA,NA,NA,NA,NA,1000,0,"null","5","dream_blind",0.5
1,1,0.003003003003003,0.0700700700700701,NA,NA,NA,NA,NA,999,0,"null","5","dream_napari",0.5
1,1,0.003003003003003,0.0700700700700701,NA,NA,NA,NA,NA,999,0,"null","5","dream_quint",0.5
1,1,0.587,0.766,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_blind",0.5
1,1,0.589,0.756,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_napari",0.5
1,1,0.589,0.756,NA,NA,NA,NA,NA,1000,0,"null","5","seurat_quint",0.5
1,1,0.603,0.778,NA,NA,NA,NA,NA,1000,0,"null","5","wilcoxon",0.5
1,1,0.001,0.061,NA,NA,NA,NA,NA,1000,0,"null","5","deseq2_pb",0.5
1,1,0.00501002004008016,0.0861723446893788,NA,NA,NA,NA,NA,998,0,"null","6","dream_blind",0.5
1,1,0.00601202404809619,0.0791583166332665,NA,NA,NA,NA,NA,998,0,"null","6","dream_napari",0.5
1,1,0.00601202404809619,0.0791583166332665,NA,NA,NA,NA,NA,998,0,"null","6","dream_quint",0.5
1,1,0.63,0.801,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_blind",0.5
1,1,0.62,0.791,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_napari",0.5
1,1,0.62,0.791,NA,NA,NA,NA,NA,1000,0,"null","6","seurat_quint",0.5
1,1,0.641,0.812,NA,NA,NA,NA,NA,1000,0,"null","6","wilcoxon",0.5
NA,1,0,0.0712136409227683,NA,NA,NA,NA,NA,997,0,"null","6","deseq2_pb",0.5
NA,1,0,0.0860860860860861,NA,NA,NA,NA,NA,999,0,"null","7","dream_blind",0.5
NA,1,0,0.0660660660660661,NA,NA,NA,NA,NA,999,0,"null","7","dream_napari",0.5
NA,1,0,0.0660660660660661,NA,NA,NA,NA,NA,999,0,"null","7","dream_quint",0.5
1,1,0.619,0.791,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_blind",0.5
1,1,0.616,0.784,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_napari",0.5
1,1,0.616,0.784,NA,NA,NA,NA,NA,1000,0,"null","7","seurat_quint",0.5
1,1,0.628,0.812,NA,NA,NA,NA,NA,1000,0,"null","7","wilcoxon",0.5
NA,1,0,0.0672016048144433,NA,NA,NA,NA,NA,997,0,"null","7","deseq2_pb",0.5
NA,1,0,0.0660660660660661,NA,NA,NA,NA,NA,999,0,"null","8","dream_blind",0.5
NA,1,0,0.0690690690690691,NA,NA,NA,NA,NA,999,0,"null","8","dream_napari",0.5
NA,1,0,0.0690690690690691,NA,NA,NA,NA,NA,999,0,"null","8","dream_quint",0.5
1,1,0.591,0.772,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_blind",0.5
1,1,0.598,0.766,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_napari",0.5
1,1,0.598,0.766,NA,NA,NA,NA,NA,1000,0,"null","8","seurat_quint",0.5
1,1,0.614,0.789,NA,NA,NA,NA,NA,1000,0,"null","8","wilcoxon",0.5
NA,1,0,0.06312625250501,NA,NA,NA,NA,NA,998,0,"null","8","deseq2_pb",0.5
1,1,0.001,0.078,NA,NA,NA,NA,NA,1000,0,"null","9","dream_blind",0.5
NA,1,0,0.08,NA,NA,NA,NA,NA,1000,0,"null","9","dream_napari",0.5
NA,1,0,0.08,NA,NA,NA,NA,NA,1000,0,"null","9","dream_quint",0.5
1,1,0.59,0.782,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_blind",0.5
1,1,0.593,0.768,NA,NA,NA,NA,NA,1000,0,"null","9","seurat_napari",0.5
